показатель,значение,единица
6tgu: поз в наборе,100,поз
6tgu: скор нативной позы,1,скор
6tgu: наибольший скор в наборе,1,скор
6tgu: поз с наибольшим скором,5,поз
6tgu: ранг нативной позы,1,ранг
6tgu: корреляция скора с отклонением,-0.8014,ро Спирмена
6tgu: уровень значимости корреляции,0.0001,p
6tgu: перестановок в тесте,10000,перестановок
6tgu: поз в бине < 1 Å,12,поз
"6tgu: доля с ключевой связью, < 1 Å",0.9167,доля
6tgu: поз в бине 1–2 Å,22,поз
"6tgu: доля с ключевой связью, 1–2 Å",0.8636,доля
6tgu: поз в бине > 2 Å,66,поз
"6tgu: доля с ключевой связью, > 2 Å",0.1515,доля
3war: поз в наборе,95,поз
3war: скор нативной позы,1,скор
3war: наибольший скор в наборе,1,скор
3war: поз с наибольшим скором,7,поз
3war: ранг нативной позы,1,ранг
3war: корреляция скора с отклонением,-0.8070,ро Спирмена
3war: уровень значимости корреляции,0.0001,p
3war: перестановок в тесте,10000,перестановок
3war: поз в бине < 1 Å,12,поз
"3war: доля с ключевой связью, < 1 Å",1,доля
3war: поз в бине 1–2 Å,22,поз
"3war: доля с ключевой связью, 1–2 Å",0.7273,доля
3war: поз в бине > 2 Å,61,поз
"3war: доля с ключевой связью, > 2 Å",0.3115,доля
6fnk: поз в наборе,100,поз
6fnk: скор нативной позы,0.6667,скор
6fnk: наибольший скор в наборе,0.6667,скор
6fnk: поз с наибольшим скором,4,поз
6fnk: ранг нативной позы,1,ранг
6fnk: корреляция скора с отклонением,-0.3824,ро Спирмена
6fnk: уровень значимости корреляции,0.0001,p
6fnk: перестановок в тесте,10000,перестановок
6fnk: поз в бине < 1 Å,12,поз
"6fnk: доля с ключевой связью, < 1 Å",0.5833,доля
6fnk: поз в бине 1–2 Å,22,поз
"6fnk: доля с ключевой связью, 1–2 Å",0.1818,доля
6fnk: поз в бине > 2 Å,66,поз
"6fnk: доля с ключевой связью, > 2 Å",0.1364,доля
